CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Bayes_2,Bayes_1
720859533,1,52,F,2,High School,Single,$40K - $60K,Blue,39,2,1,1,12214.0,2379,9835.0,0.769,8426,105,0.544,0.195,3.2288e-05,0.99997
812441358,1,26,M,1,College,Divorced,$40K - $60K,Blue,21,3,3,2,1438.3,0,1438.3,0.745,2660,89,0.712,0.0,0.00016415,0.99984
742572558,1,32,F,0,High School,Divorced,Unknown,Blue,25,5,3,1,12268.0,1165,11103.0,0.832,4905,82,0.822,0.095,9.0493e-05,0.99991
720458883,1,29,M,1,High School,Married,$60K - $80K,Blue,16,3,2,1,12495.0,2517,9978.0,0.827,14524,106,0.683,0.201,6.2633e-05,0.99994
720218658,1,40,F,1,Unknown,Married,Unknown,Blue,26,2,3,1,3369.0,756,2613.0,0.446,4501,96,0.714,0.224,0.00011192,0.99989
713330133,1,37,F,1,Graduate,Married,Less than $40K,Blue,19,2,3,2,5843.0,1346,4497.0,0.641,13299,95,0.863,0.23,0.00016883,0.99983
712813458,1,49,M,2,Unknown,Married,$120K +,Blue,36,4,2,0,19763.0,2517,17246.0,0.664,1414,35,0.25,0.127,4.6151e-05,0.99995
772776033,1,33,M,2,College,Single,$80K - $120K,Blue,23,3,4,3,7081.0,1874,5207.0,0.699,2249,47,1.35,0.265,0.00035543,0.99964
714869958,1,55,M,2,Uneducated,Single,$120K +,Blue,36,6,2,3,29795.0,2364,27431.0,0.759,3949,71,0.919,0.079,0.00019683,0.9998
717255333,0,40,M,3,Graduate,Single,$80K - $120K,Blue,36,1,2,2,6921.0,0,6921.0,0.824,2729,44,0.467,0.0,0.99161,0.00839
714287583,0,41,F,3,Unknown,Married,Less than $40K,Blue,32,3,2,3,1438.3,0,1438.3,0.372,1852,38,0.31,0.0,0.99544,0.00455805
772629333,1,45,M,3,Graduate,Married,$40K - $60K,Blue,35,5,4,2,3454.0,1200,2254.0,0.597,1313,30,0.304,0.347,0.00022556,0.99977
711409833,1,45,F,5,Uneducated,Married,Less than $40K,Blue,33,3,1,3,1830.0,650,1180.0,0.724,4838,71,0.972,0.355,9.8335e-05,0.9999
710226708,1,55,F,2,Uneducated,Divorced,Less than $40K,Blue,49,5,2,1,1438.3,680,758.3,0.77,4573,93,0.691,0.473,7.0576e-05,0.99993
789681708,1,46,M,3,Uneducated,Married,$60K - $80K,Gold,33,3,1,3,34516.0,713,33803.0,0.772,7750,82,0.608,0.021,0.00011387,0.99989
794558658,1,49,F,4,Graduate,Married,Less than $40K,Blue,34,3,1,3,2560.0,1430,1130.0,0.766,4783,86,0.792,0.559,9.7154e-05,0.9999
778924158,1,45,F,2,High School,Single,Less than $40K,Blue,26,4,3,4,1438.3,0,1438.3,0.71,3749,77,0.604,0.0,0.00050163,0.9995
720585183,1,50,M,3,High School,Married,$60K - $80K,Blue,35,3,3,2,14854.0,2136,12718.0,0.568,3659,68,0.581,0.144,0.00018145,0.99982
718642458,1,40,M,4,High School,Unknown,$80K - $120K,Blue,36,6,1,0,2126.0,1321,805.0,0.596,2992,72,1.0,0.621,2.0713e-05,0.99998
779670783,1,40,M,3,Unknown,Single,$80K - $120K,Blue,23,6,2,2,12559.0,0,12559.0,0.715,4700,71,0.511,0.0,0.00012982,0.99987
819200133,1,44,M,3,Graduate,Unknown,$60K - $80K,Blue,39,5,4,3,2991.0,642,2349.0,0.76,4646,62,0.55,0.215,0.00037935,0.99962
712973733,1,58,M,4,Graduate,Married,$60K - $80K,Blue,36,3,2,2,14607.0,1480,13127.0,0.346,1393,38,0.462,0.101,0.00011937,0.99988
711154908,1,59,F,0,Unknown,Single,Less than $40K,Blue,40,5,2,2,1845.0,1076,769.0,1.016,4319,76,0.551,0.583,0.00010736,0.99989
717781608,1,52,F,3,Graduate,Married,Less than $40K,Blue,40,2,2,1,9230.0,1518,7712.0,0.774,14082,99,0.833,0.164,7.1226e-05,0.99993
795218883,1,47,M,3,High School,Married,$60K - $80K,Blue,41,2,3,3,4207.0,1556,2651.0,0.658,15312,122,0.718,0.37,0.00030516,0.99969
801518958,1,56,F,1,Graduate,Married,Unknown,Blue,50,2,3,3,5338.0,0,5338.0,0.919,4139,69,0.865,0.0,0.00028395,0.99972
721036233,1,61,M,0,High School,Married,$60K - $80K,Blue,36,4,3,3,9172.0,1567,7605.0,1.451,1836,42,0.75,0.171,0.00025237,0.99975
779351208,1,49,M,2,Unknown,Single,$60K - $80K,Blue,34,4,1,4,5176.0,0,5176.0,0.838,1902,56,0.931,0.0,0.00017371,0.99983
710754933,0,61,F,0,Graduate,Married,Less than $40K,Blue,49,6,2,3,1438.3,0,1438.3,0.94,840,20,0.818,0.0,0.99395,0.00605
709919283,1,54,M,4,Graduate,Married,$80K - $120K,Blue,34,2,3,2,14926.0,2517,12409.0,1.996,1576,25,1.5,0.169,0.00018864,0.99981
718206783,1,45,F,4,Unknown,Single,Less than $40K,Gold,36,6,1,3,15987.0,1648,14339.0,0.732,1436,36,1.25,0.103,0.00012303,0.99988
794784633,1,61,F,0,Uneducated,Single,$40K - $60K,Blue,55,6,1,2,2214.0,2123,91.0,0.64,4478,77,0.791,0.959,4.8595e-05,0.99995
717261708,1,53,M,1,Unknown,Married,$80K - $120K,Blue,36,4,2,3,13457.0,1248,12209.0,0.512,1548,41,0.519,0.093,0.00019751,0.9998
709959858,1,43,F,4,Graduate,Single,Less than $40K,Blue,32,6,3,4,4341.0,0,4341.0,0.613,3825,63,0.537,0.0,0.00054115,0.99946
712236483,1,41,F,2,Graduate,Single,Less than $40K,Gold,36,5,3,4,15704.0,1991,13713.0,0.699,4487,71,0.543,0.127,0.00059445,0.99941
714572208,1,59,M,2,Graduate,Single,$60K - $80K,Blue,36,6,3,2,1438.3,788,650.3,0.741,4297,65,0.585,0.548,0.00017987,0.99982
718634058,1,48,F,2,High School,Unknown,Unknown,Blue,31,2,2,1,7660.0,764,6896.0,0.877,14844,100,0.695,0.1,6.6728e-05,0.99993
798687258,1,40,M,4,Graduate,Married,Less than $40K,Blue,34,3,1,2,2577.0,1812,765.0,0.666,4134,62,0.824,0.703,5.7762e-05,0.99994
720778458,1,49,M,3,Unknown,Married,$60K - $80K,Blue,36,6,3,3,7451.0,1542,5909.0,0.684,4960,97,0.565,0.207,0.00034503,0.99965
715883358,1,52,M,3,College,Married,$80K - $120K,Blue,39,3,3,2,18352.0,1509,16843.0,0.898,1454,29,1.071,0.082,0.00018146,0.99982
715023333,1,39,M,2,Uneducated,Married,Less than $40K,Blue,34,4,2,4,3702.0,1118,2584.0,1.04,2585,64,0.778,0.302,0.00033577,0.99966
781794708,0,35,M,3,Post-Graduate,Unknown,$80K - $120K,Blue,29,2,1,3,17030.0,1911,15119.0,0.528,715,25,0.562,0.112,0.99124,0.00876
714569958,1,38,F,2,Unknown,Single,Less than $40K,Blue,28,6,2,1,3206.0,2459,747.0,0.696,3852,65,0.625,0.767,7.5449e-05,0.99992
710280558,1,51,M,1,Graduate,Single,$60K - $80K,Blue,39,3,3,2,8796.0,2517,6279.0,0.492,1195,18,0.8,0.286,0.00016883,0.99983
713373708,0,54,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,3,1857.0,0,1857.0,0.488,2464,57,0.839,0.0,0.99711,0.00288892
710416533,1,58,F,3,Unknown,Single,$40K - $60K,Blue,52,4,1,1,1454.0,888,566.0,1.19,3060,56,0.647,0.611,3.7884e-05,0.99996
720204558,1,45,F,2,High School,Married,Less than $40K,Blue,36,4,1,3,1640.0,999,641.0,0.811,4597,77,0.878,0.609,9.0056e-05,0.99991
816089433,1,49,M,4,Doctorate,Married,$60K - $80K,Blue,44,3,1,1,3343.0,1581,1762.0,1.146,1545,31,0.824,0.473,5.0408e-05,0.99995
825856083,1,39,M,1,Post-Graduate,Single,$40K - $60K,Blue,35,5,1,1,2623.0,2121,502.0,0.722,4078,70,0.795,0.809,3.6684e-05,0.99996
766429908,1,49,M,2,High School,Unknown,$60K - $80K,Blue,42,6,1,2,3017.0,786,2231.0,1.081,1640,37,0.762,0.261,5.3542e-05,0.99995
713901108,1,37,M,2,High School,Single,$60K - $80K,Blue,29,6,1,4,14575.0,0,14575.0,1.251,3444,80,0.702,0.0,0.00015363,0.99985
710456658,1,50,F,4,Graduate,Married,Less than $40K,Blue,31,4,2,1,2080.0,1799,281.0,0.651,5130,82,0.864,0.865,7.1987e-05,0.99993
719439108,1,42,M,1,Graduate,Married,$40K - $60K,Silver,34,3,3,2,15315.0,1613,13702.0,0.859,14728,100,0.754,0.105,0.00015255,0.99985
815851233,0,52,M,3,High School,Single,$120K +,Blue,47,6,1,3,19032.0,0,19032.0,0.417,1726,42,0.312,0.0,0.98941,0.01059
819631158,1,54,F,4,Post-Graduate,Married,Less than $40K,Blue,49,3,3,2,2802.0,2219,583.0,0.796,5924,88,0.63,0.792,0.00022196,0.99978
719362458,1,47,F,3,High School,Married,Less than $40K,Blue,36,5,3,3,2822.0,0,2822.0,0.681,5064,74,0.85,0.0,0.00030516,0.99969
821150958,1,52,M,5,Graduate,Single,$80K - $120K,Blue,47,3,1,1,2047.0,665,1382.0,0.605,3452,66,0.692,0.325,3.429e-05,0.99997
788862333,1,38,F,3,Uneducated,Married,Less than $40K,Blue,23,6,2,2,5645.0,0,5645.0,1.05,1527,32,0.455,0.0,0.00012144,0.99988
715253433,1,48,M,4,Unknown,Single,$80K - $120K,Blue,38,5,2,3,5543.0,1372,4171.0,0.744,5266,79,0.795,0.248,0.00022068,0.99978
709826058,1,49,M,2,Unknown,Married,$80K - $120K,Blue,36,3,1,1,34516.0,2435,32081.0,0.732,1805,34,0.619,0.071,3.6508e-05,0.99996
710333883,0,48,M,3,Graduate,Married,$60K - $80K,Blue,37,5,2,2,8808.0,390,8418.0,0.628,1905,42,0.448,0.044,0.99161,0.00839
714959358,0,50,M,3,High School,Married,$80K - $120K,Silver,36,5,3,3,34516.0,2292,32224.0,0.876,8045,71,0.868,0.066,0.99639,0.00361254
789209283,1,48,F,3,High School,Single,Less than $40K,Blue,37,5,3,0,4361.0,806,3555.0,0.627,4518,84,0.75,0.185,6.6935e-05,0.99993
811700058,0,41,M,2,Graduate,Single,$60K - $80K,Gold,36,2,3,3,34516.0,687,33829.0,1.015,4822,57,0.295,0.02,0.99714,0.00286013
715057383,1,40,M,3,Graduate,Married,$60K - $80K,Blue,31,6,3,4,17126.0,1201,15925.0,0.802,3891,79,0.881,0.07,0.00053543,0.99946
717030633,1,46,M,4,College,Single,$60K - $80K,Blue,34,5,3,4,2369.0,1405,964.0,0.624,3034,51,0.889,0.593,0.00052613,0.99947
721338783,1,49,F,4,Uneducated,Married,Unknown,Blue,36,3,2,3,13483.0,2517,10966.0,0.733,3427,72,0.6,0.187,0.00020643,0.99979
711423558,1,60,F,1,Post-Graduate,Single,$40K - $60K,Blue,50,4,1,2,4606.0,0,4606.0,0.857,4181,63,1.032,0.0,6.083e-05,0.99994
711883833,1,50,F,1,Uneducated,Single,Less than $40K,Blue,37,6,1,1,1837.0,665,1172.0,0.844,4752,88,0.66,0.362,3.2055e-05,0.99997
713868033,1,53,M,1,College,Married,$80K - $120K,Silver,36,2,2,2,34516.0,1484,33032.0,1.015,16373,114,0.9,0.043,9.3852e-05,0.99991
714593883,1,53,F,2,Graduate,Married,Less than $40K,Silver,45,1,2,1,12100.0,1350,10750.0,0.854,13138,115,0.667,0.112,6.2021e-05,0.99994
711834708,1,55,M,4,College,Married,$80K - $120K,Blue,40,4,2,5,4047.0,1482,2565.0,0.959,16191,102,0.789,0.366,0.00057607,0.99942
794967408,1,53,M,3,Post-Graduate,Married,$80K - $120K,Blue,47,5,2,1,9106.0,975,8131.0,0.588,3863,74,0.644,0.107,8.381e-05,0.99992
719098308,0,56,F,2,High School,Single,Less than $40K,Blue,42,5,4,2,2423.0,268,2155.0,0.804,2516,59,0.639,0.111,0.99529,0.00470886
713431008,1,46,F,5,High School,Married,Unknown,Blue,36,5,3,0,3562.0,0,3562.0,0.753,4198,77,0.75,0.0,6.6595e-05,0.99993
720474408,1,52,M,2,Graduate,Single,$40K - $60K,Blue,41,1,2,2,9298.0,1898,7400.0,0.655,8427,87,0.776,0.204,0.00011382,0.99989
721264533,1,49,F,3,Unknown,Married,Less than $40K,Blue,36,1,1,3,3767.0,1106,2661.0,0.944,15578,126,0.826,0.294,0.00010566,0.99989
789185508,1,49,M,2,High School,Married,$60K - $80K,Blue,38,5,2,1,5536.0,756,4780.0,0.635,3918,70,0.628,0.137,6.6728e-05,0.99993
716382708,0,46,F,2,Graduate,Single,Less than $40K,Blue,36,3,4,3,8309.0,858,7451.0,0.888,1165,35,0.4,0.103,0.99727,0.00272694
715278708,1,55,M,2,Unknown,Single,$60K - $80K,Blue,36,5,3,1,1594.0,927,667.0,0.985,3851,65,0.806,0.582,0.00011924,0.99988
787441383,1,52,F,0,Graduate,Married,Less than $40K,Blue,37,3,1,2,1793.0,1284,509.0,0.902,3989,62,0.938,0.716,4.7263e-05,0.99995
716686158,1,59,F,0,Post-Graduate,Married,Less than $40K,Blue,49,5,2,3,1479.0,601,878.0,0.607,1621,32,0.6,0.406,0.0001933,0.99981
814840833,0,44,M,4,Doctorate,Married,$120K +,Blue,39,4,3,2,7924.0,2517,5407.0,0.663,2393,37,0.682,0.318,0.99635,0.00364906
712681608,1,54,F,3,Uneducated,Single,Less than $40K,Blue,36,5,4,2,4542.0,1355,3187.0,0.48,4011,70,0.556,0.298,0.00023192,0.99977
715471833,1,50,M,0,Post-Graduate,Married,$80K - $120K,Blue,36,5,1,3,28253.0,0,28253.0,0.479,4525,67,0.763,0.0,9.3538e-05,0.99991
710832108,1,52,F,2,Unknown,Single,$40K - $60K,Blue,44,2,3,3,9017.0,2359,6658.0,0.895,4552,81,0.8,0.262,0.00033251,0.99967
721317333,1,40,F,4,Post-Graduate,Single,$40K - $60K,Blue,31,4,2,1,2383.0,1828,555.0,0.814,4759,75,0.744,0.767,8.4706e-05,0.99992
720719883,0,54,F,1,Graduate,Single,Unknown,Blue,41,3,3,3,1874.0,0,1874.0,0.806,2535,55,0.618,0.0,0.99649,0.00350838
778671483,1,33,F,3,Uneducated,Single,Less than $40K,Blue,13,5,3,3,1630.0,1008,622.0,0.695,4143,67,0.595,0.618,0.00032275,0.99968
788770908,1,45,M,4,College,Married,$60K - $80K,Blue,26,6,2,2,3035.0,1498,1537.0,0.903,4275,67,0.675,0.494,0.00011605,0.99988
780289308,0,61,F,0,High School,Married,Less than $40K,Blue,47,1,3,4,4130.0,0,4130.0,0.814,2418,57,0.781,0.0,0.99768,0.00231656
720949083,1,44,F,3,Uneducated,Single,Less than $40K,Blue,33,5,3,5,3075.0,2517,558.0,0.922,3534,53,0.71,0.819,0.00095231,0.99905
715749858,1,30,M,1,Unknown,Married,$40K - $60K,Blue,18,5,1,3,4726.0,1380,3346.0,0.622,1723,31,0.55,0.292,9.5577e-05,0.9999
789911808,1,37,M,3,Uneducated,Married,$80K - $120K,Blue,28,6,2,2,2672.0,1259,1413.0,1.375,2487,52,0.625,0.471,0.00012144,0.99988
710853033,1,36,F,1,Doctorate,Unknown,Less than $40K,Blue,36,3,2,2,4943.0,1204,3739.0,0.417,4024,82,0.783,0.244,0.0001546,0.99985
716790633,0,43,M,3,Graduate,Married,$60K - $80K,Blue,36,4,2,3,17239.0,0,17239.0,0.393,1789,38,0.357,0.0,0.99499,0.00501
787438983,1,43,M,3,College,Single,$40K - $60K,Blue,23,6,2,2,4559.0,1664,2895.0,0.871,1652,37,0.609,0.365,0.00011483,0.99989
712557708,1,35,M,1,High School,Married,$60K - $80K,Blue,21,5,2,2,6391.0,2317,4074.0,0.831,2274,61,1.033,0.363,0.00010386,0.9999
719309958,0,55,M,3,Doctorate,Single,$80K - $120K,Blue,35,4,1,3,20865.0,0,20865.0,0.881,837,25,0.667,0.0,0.99286,0.00714
710429358,1,57,M,1,High School,Married,$40K - $60K,Blue,48,5,1,3,2544.0,1927,617.0,0.939,1346,30,0.364,0.757,8.453e-05,0.99992
771292233,1,48,F,1,Unknown,Single,Less than $40K,Blue,36,1,1,2,3918.0,813,3105.0,1.149,15867,103,1.06,0.208,5.6825e-05,0.99994
806392908,1,52,F,4,High School,Single,Unknown,Blue,47,6,2,3,7469.0,2338,5131.0,0.441,1212,33,0.32,0.313,0.00019517,0.9998
813200058,1,63,M,0,Graduate,Married,$40K - $60K,Blue,56,4,2,5,6500.0,1786,4714.0,0.524,1497,27,0.35,0.275,0.00048486,0.99952
721104708,0,41,F,3,Post-Graduate,Single,Less than $40K,Blue,36,1,3,1,2067.0,1966,101.0,0.91,3033,41,0.708,0.951,0.99251,0.00749
710797833,1,50,F,5,Graduate,Married,Less than $40K,Blue,30,1,3,2,2033.0,841,1192.0,0.717,4360,95,0.696,0.414,0.0001857,0.99981
779400183,1,42,M,3,Graduate,Single,$60K - $80K,Blue,31,3,3,4,2934.0,2517,417.0,0.868,2484,55,0.774,0.858,0.00053543,0.99946
779858058,1,34,F,2,Graduate,Unknown,Less than $40K,Blue,18,4,1,3,2730.0,0,2730.0,0.648,4530,72,0.714,0.0,9.2637e-05,0.99991
709837308,1,34,F,3,Graduate,Single,Unknown,Blue,19,6,1,2,7531.0,0,7531.0,1.007,3833,71,0.578,0.0,5.7151e-05,0.99994
779302233,0,40,F,4,Graduate,Single,Less than $40K,Blue,22,4,2,3,1438.3,0,1438.3,0.695,2502,45,0.452,0.0,0.99504,0.00495524
715205358,1,39,M,1,Graduate,Married,$60K - $80K,Blue,31,4,1,1,2536.0,913,1623.0,1.059,1750,35,1.333,0.36,3.1176e-05,0.99997
779521533,1,53,M,2,High School,Married,$120K +,Blue,36,5,3,3,3329.0,1092,2237.0,1.466,1978,33,0.833,0.328,0.00029408,0.99971
708626058,1,49,F,2,Uneducated,Married,Less than $40K,Blue,34,6,2,4,5242.0,1465,3777.0,1.025,4098,68,0.789,0.279,0.00033577,0.99966
721531683,1,44,F,4,Graduate,Single,Unknown,Blue,36,3,1,3,8482.0,0,8482.0,0.563,4076,81,0.688,0.0,9.7154e-05,0.9999
711836733,1,43,M,3,Graduate,Single,$120K +,Blue,31,3,3,3,1438.3,0,1438.3,0.663,1867,45,0.875,0.0,0.0003139,0.99969
824157858,1,58,M,3,Graduate,Married,$80K - $120K,Blue,54,4,3,3,18713.0,1022,17691.0,0.682,1524,42,0.615,0.055,0.0003139,0.99969
712982808,0,47,M,2,Doctorate,Divorced,$80K - $120K,Blue,32,1,3,3,1438.3,0,1438.3,0.454,2388,42,0.5,0.0,0.99772,0.00227837
715596783,1,29,F,1,Uneducated,Married,Less than $40K,Blue,18,3,3,3,1895.0,1146,749.0,0.685,4333,72,0.714,0.605,0.00029196,0.99971
713135883,1,65,F,0,High School,Married,Unknown,Blue,53,4,3,0,4315.0,717,3598.0,0.808,1723,51,0.5,0.166,5.5353e-05,0.99994
714317058,1,52,M,2,Graduate,Married,$60K - $80K,Blue,36,2,3,1,4752.0,2437,2315.0,0.601,3946,63,0.75,0.513,0.00010848,0.99989
718349058,1,49,M,3,High School,Married,$80K - $120K,Blue,39,3,3,2,29659.0,1143,28516.0,0.512,1193,21,0.615,0.039,0.00018145,0.99982
711433908,0,41,F,3,Uneducated,Married,Less than $40K,Blue,30,1,2,3,9491.0,0,9491.0,1.056,9061,51,1.684,0.0,0.99513,0.00487126
713302758,1,49,M,2,Graduate,Married,$120K +,Blue,40,2,4,1,14646.0,1448,13198.0,0.895,8160,92,0.586,0.099,0.0001311,0.99987
720415833,1,47,M,2,High School,Married,$60K - $80K,Blue,32,3,5,2,3842.0,1563,2279.0,0.781,14751,107,0.726,0.407,0.0001953,0.9998
771460158,1,43,M,3,Graduate,Single,Less than $40K,Blue,31,3,1,2,4098.0,1776,2322.0,0.673,3939,84,0.647,0.433,5.7151e-05,0.99994
719169783,1,52,F,2,Uneducated,Married,Less than $40K,Blue,43,3,3,3,6897.0,640,6257.0,1.052,2781,57,0.839,0.093,0.00031104,0.99969
787506558,1,50,M,3,Graduate,Single,$60K - $80K,Blue,38,4,1,1,10762.0,703,10059.0,0.548,4509,71,0.543,0.065,3.4465e-05,0.99997
713736333,0,41,F,3,Uneducated,Married,$40K - $60K,Blue,36,1,3,4,3606.0,0,3606.0,0.37,1829,41,0.519,0.0,0.99819,0.00181217
797898858,1,40,F,2,Uneducated,Single,Less than $40K,Blue,34,1,2,1,4748.0,2085,2663.0,0.615,7288,88,0.6,0.439,7.0576e-05,0.99993
714266883,0,54,F,4,Post-Graduate,Unknown,Less than $40K,Blue,44,5,3,3,2440.0,503,1937.0,0.415,2334,51,0.594,0.206,0.99733,0.00267072
713583408,0,51,F,4,Graduate,Single,$40K - $60K,Blue,37,2,3,2,4708.0,920,3788.0,0.544,2179,50,1.273,0.195,0.99473,0.00527
721092783,1,46,M,3,Graduate,Married,$80K - $120K,Blue,36,6,3,1,19838.0,1290,18548.0,0.59,3982,68,0.581,0.065,0.00011256,0.99989
718060983,1,49,F,1,Graduate,Married,Less than $40K,Blue,36,2,3,2,3423.0,2186,1237.0,0.671,14037,120,0.875,0.639,0.00016883,0.99983
711125358,1,45,F,3,Graduate,Single,$40K - $60K,Blue,39,4,4,0,1765.0,1694,71.0,0.76,4803,72,0.532,0.96,8.3212e-05,0.99992
708248358,1,42,M,4,Graduate,Unknown,$60K - $80K,Silver,30,3,1,3,29937.0,0,29937.0,0.746,14863,109,0.627,0.0,8.7785e-05,0.99991
824177733,1,53,F,2,High School,Single,Less than $40K,Blue,49,1,2,3,9678.0,1710,7968.0,0.745,7682,90,0.579,0.177,0.0001861,0.99981
716750358,1,45,F,1,Unknown,Married,Less than $40K,Blue,32,4,1,3,6373.0,1562,4811.0,0.573,3483,82,0.64,0.245,9.5577e-05,0.9999
712464933,1,44,M,2,Graduate,Married,$80K - $120K,Blue,36,2,2,2,19141.0,1933,17208.0,1.05,15203,114,0.781,0.101,0.00011382,0.99989
818908833,1,46,M,3,Graduate,Married,$40K - $60K,Blue,41,5,2,2,2564.0,0,2564.0,1.026,2038,45,0.364,0.0,0.00011811,0.99988
716863458,0,44,M,2,Uneducated,Single,$80K - $120K,Silver,36,2,3,3,34516.0,569,33947.0,0.919,8570,68,0.789,0.016,0.99646,0.00354449
708269583,1,42,F,3,Uneducated,Divorced,Less than $40K,Blue,28,6,2,4,2029.0,1377,652.0,0.838,4014,86,0.686,0.679,0.00034841,0.99965
789775308,1,54,F,2,Doctorate,Divorced,Less than $40K,Blue,43,6,1,3,1438.3,1120,318.3,0.817,4880,77,0.75,0.779,0.00013405,0.99987
709854483,1,35,F,1,High School,Married,Unknown,Blue,17,5,3,3,4588.0,2517,2071.0,1.525,2442,62,0.632,0.549,0.00027604,0.99972
814489683,1,34,F,2,Unknown,Single,Less than $40K,Blue,29,3,1,0,5387.0,795,4592.0,0.837,2596,59,1.034,0.148,2.2331e-05,0.99998
778942233,1,60,F,0,Doctorate,Married,Less than $40K,Blue,45,5,2,4,1438.3,648,790.3,0.477,1267,27,1.077,0.451,0.0004055,0.99959
715735233,1,51,F,5,Post-Graduate,Married,Less than $40K,Blue,44,5,1,1,3449.0,1598,1851.0,0.971,1679,42,0.556,0.463,4.0349e-05,0.99996
717561108,1,52,M,1,Graduate,Married,$80K - $120K,Blue,36,4,3,2,34516.0,549,33967.0,0.78,1629,32,0.778,0.016,0.00016883,0.99983
767376483,1,27,F,1,College,Married,Less than $40K,Blue,20,5,3,3,1893.0,0,1893.0,0.691,5176,91,0.784,0.0,0.00027607,0.99972
712463883,1,45,M,2,Unknown,Married,$120K +,Silver,38,4,2,3,34516.0,1406,33110.0,1.261,3342,63,0.969,0.041,0.00019013,0.99981
714069858,1,53,M,3,Graduate,Married,$60K - $80K,Blue,36,4,3,2,3539.0,2517,1022.0,0.569,1677,45,0.5,0.711,0.00018665,0.99981
720466383,1,59,M,1,High School,Unknown,$40K - $60K,Blue,46,4,1,2,14784.0,1374,13410.0,0.921,1197,23,1.3,0.093,5.0256e-05,0.99995
714520233,0,59,F,0,Graduate,Married,Less than $40K,Blue,36,2,3,2,1708.0,0,1708.0,0.443,1992,38,0.357,0.0,0.99356,0.00644
708207783,1,50,F,3,High School,Single,Less than $40K,Blue,42,1,3,2,1477.0,0,1477.0,0.685,4680,80,0.778,0.0,0.00018145,0.99982
714829683,1,43,M,2,Doctorate,Single,$80K - $120K,Blue,36,3,3,3,10851.0,1101,9750.0,0.702,3688,65,0.757,0.101,0.00043772,0.99956
709269708,1,45,M,4,Graduate,Single,$120K +,Platinum,34,2,2,1,34516.0,1488,33028.0,0.732,7281,95,0.532,0.043,0.00012506,0.99987
770268933,1,44,M,5,Unknown,Married,$60K - $80K,Silver,38,3,2,2,33521.0,928,32593.0,0.732,4115,66,0.535,0.028,0.00011671,0.99988
720282558,1,36,M,2,Graduate,Single,$80K - $120K,Silver,27,5,2,4,34516.0,1568,32948.0,0.878,2873,73,0.659,0.045,0.00029507,0.9997
827451333,0,54,F,2,Uneducated,Married,Less than $40K,Blue,50,3,6,3,2247.0,0,2247.0,0.641,2615,37,0.423,0.0,0.99594,0.00405509
717412608,0,38,F,2,High School,Married,$40K - $60K,Blue,28,3,2,2,7225.0,0,7225.0,0.419,738,16,0.231,0.0,0.99104,0.00896
715844733,1,45,M,5,High School,Married,$60K - $80K,Blue,36,6,3,2,2174.0,877,1297.0,0.644,4596,71,0.449,0.403,0.00018053,0.99982
800758233,0,30,M,0,College,Single,$60K - $80K,Blue,24,6,2,2,4109.0,0,4109.0,0.949,8642,77,0.481,0.0,0.98958,0.01042
718731183,0,61,M,1,Unknown,Married,$40K - $60K,Blue,49,1,2,2,5472.0,788,4684.0,0.526,705,14,0.273,0.144,0.99156,0.00844
773172483,0,30,M,0,Graduate,Married,$40K - $60K,Blue,23,6,2,4,4063.0,0,4063.0,0.776,7463,70,0.707,0.0,0.99645,0.0035547
714002658,1,49,M,2,Unknown,Married,$120K +,Blue,34,5,4,2,27732.0,1623,26109.0,0.452,1413,31,0.722,0.059,0.00023893,0.99976
822068583,1,48,F,4,Uneducated,Single,Unknown,Blue,44,4,3,0,2231.0,0,2231.0,0.712,3946,48,1.286,0.0,7.1552e-05,0.99993
713591283,1,36,F,3,Uneducated,Married,Unknown,Blue,23,6,6,1,2161.0,1404,757.0,0.68,4389,77,0.878,0.65,9.1362e-05,0.99991
710986758,1,43,M,3,High School,Single,$60K - $80K,Blue,30,6,2,4,11550.0,1505,10045.0,1.034,3891,76,0.9,0.13,0.00032942,0.99967
719951208,1,43,M,4,Graduate,Single,$60K - $80K,Blue,24,5,3,2,19188.0,0,19188.0,0.453,4366,69,0.816,0.0,0.00018864,0.99981
780497958,1,41,M,3,High School,Divorced,$80K - $120K,Blue,28,1,3,3,16627.0,2118,14509.0,0.589,7996,99,0.597,0.127,0.00030516,0.99969
714773508,0,54,F,1,Graduate,Married,$40K - $60K,Blue,46,6,4,3,1632.0,351,1281.0,0.721,2532,43,0.483,0.215,0.9971,0.00290471
720680058,1,47,M,2,Post-Graduate,Married,Less than $40K,Blue,36,6,1,3,3888.0,1663,2225.0,0.664,1145,37,0.423,0.428,0.000109,0.99989
712941483,0,51,F,4,Post-Graduate,Married,$40K - $60K,Silver,43,1,3,3,3735.0,0,3735.0,0.762,6826,61,0.848,0.0,0.99705,0.00295494
